Optimal configurations:
Activation Function: ELU, Initialization: He normal, Best Iterations: 500
Activation Function: GELU, Initialization: He normal, Best Iterations: 150
Activation Function: ReLu, Initialization: He normal, Best Iterations: 1000
Activation Function: SELU, Initialization: Glorot normal, Best Iterations: 750
Activation Function: Sigmoid, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: SiLU, Initialization: He normal, Best Iterations: 750
Activation Function: sin, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Swish, Initialization: He normal, Best Iterations: 750
Activation Function: tanh, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Mish, Initialization: He normal, Best Iterations: 500
Activation Function: Softplus, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: He normal, Best Iterations: 250

########################

Ranking of all runs based on weighted score:
Rank 1: Activation Function: SiLU, Initialization: He normal, Iterations: 750, Weighted Score: 0.06878537285815736
Rank 30: Activation Function: APTx, Initialization: He normal, Iterations: 150, Weighted Score: 0.0776086035452858
Rank 31: Activation Function: APTx, Initialization: He normal, Iterations: 400, Weighted Score: 0.07831997252727979
Rank 32: Activation Function: SiLU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.07927669662300522
Rank 33: Activation Function: Swish, Initialization: He normal, Iterations: 1000, Weighted Score: 0.07927669662300522
Rank 34: Activation Function: APTx, Initialization: He normal, Iterations: 500, Weighted Score: 0.08014017738358005
Rank 35: Activation Function: APTx, Initialization: He normal, Iterations: 125, Weighted Score: 0.0803583347368301
Rank 36: Activation Function: GELU, Initialization: He normal, Iterations: 400, Weighted Score: 0.08118465776716051
Rank 37: Activation Function: GELU, Initialization: He normal, Iterations: 75, Weighted Score: 0.0812225207877717
Rank 38: Activation Function: SiLU, Initialization: He normal, Iterations: 125, Weighted Score: 0.08186898015215589
Rank 39: Activation Function: Swish, Initialization: He normal, Iterations: 125, Weighted Score: 0.08186898015215589
Rank 40: Activation Function: GELU, Initialization: He normal, Iterations: 500, Weighted Score: 0.08317962783130171
Rank 41: Activation Function: SiLU, Initialization: He normal, Iterations: 100, Weighted Score: 0.08603952618529975
Rank 42: Activation Function: Swish, Initialization: He normal, Iterations: 100, Weighted Score: 0.08603952618529975
Rank 43: Activation Function: GELU, Initialization: He normal, Iterations: 25, Weighted Score: 0.08731871377729516
Rank 44: Activation Function: APTx, Initialization: He normal, Iterations: 100, Weighted Score: 0.08764989425050398
Rank 45: Activation Function: APTx, Initialization: He normal, Iterations: 750, Weighted Score: 0.08983881915190566
Rank 46: Activation Function: GELU, Initialization: He normal, Iterations: 750, Weighted Score: 0.09186297483079021
Rank 47: Activation Function: Mish, Initialization: He normal, Iterations: 500, Weighted Score: 0.09456047434482495
Rank 48: Activation Function: Mish, Initialization: He normal, Iterations: 400, Weighted Score: 0.09491506015584798
Rank 49: Activation Function: Mish, Initialization: He normal, Iterations: 300, Weighted Score: 0.09553585637114613
Rank 50: Activation Function: GELU, Initialization: He normal, Iterations: 50, Weighted Score: 0.09561066272954132
Rank 51: Activation Function: Mish, Initialization: He normal, Iterations: 250, Weighted Score: 0.09569750372953842
Rank 52: Activation Function: Mish, Initialization: He normal, Iterations: 200, Weighted Score: 0.09598291541692197
Rank 53: Activation Function: Mish, Initialization: He normal, Iterations: 175, Weighted Score: 0.09671593881369525
Rank 54: Activation Function: Mish, Initialization: He normal, Iterations: 150, Weighted Score: 0.0989477806000874
Rank 55: Activation Function: Mish, Initialization: He normal, Iterations: 750, Weighted Score: 0.09901390963421823
Rank 56: Activation Function: APTx, Initialization: He normal, Iterations: 1000, Weighted Score: 0.10280787147331237
Rank 57: Activation Function: Mish, Initialization: He normal, Iterations: 125, Weighted Score: 0.10293886779140836
Rank 58: Activation Function: SiLU, Initialization: He normal, Iterations: 75, Weighted Score: 0.10383546193577965
Rank 59: Activation Function: Swish, Initialization: He normal, Iterations: 75, Weighted Score: 0.10383546193577965
Rank 60: Activation Function: APTx, Initialization: He normal, Iterations: 75, Weighted Score: 0.10709701797967396
Rank 61: Activation Function: GELU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.11160957766166521
Rank 62: Activation Function: Mish, Initialization: He normal, Iterations: 100, Weighted Score: 0.1122025762283355
Rank 63: Activation Function: sin, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.11350319583279952
Rank 64: Activation Function: Mish, Initialization: He normal, Iterations: 1000, Weighted Score: 0.12229862912451706
Rank 65: Activation Function: Mish, Initialization: He normal, Iterations: 75, Weighted Score: 0.125689570834195
Rank 66: Activation Function: tanh, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.13111365538798536
Rank 67: Activation Function: APTx, Initialization: He normal, Iterations: 25, Weighted Score: 0.13481648454275327
Rank 68: Activation Function: ELU, Initialization: He normal, Iterations: 500, Weighted Score: 0.1388551603109904
Rank 69: Activation Function: ELU, Initialization: He normal, Iterations: 750, Weighted Score: 0.13947115781878083
Rank 70: Activation Function: ELU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.14438840639221442
Rank 71: Activation Function: APTx, Initialization: He normal, Iterations: 50, Weighted Score: 0.14794988642751233
Rank 72: Activation Function: ELU, Initialization: He normal, Iterations: 400, Weighted Score: 0.14853211658722948
Rank 73: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.16275059552097018
Rank 74: Activation Function: Mish, Initialization: He normal, Iterations: 50, Weighted Score: 0.16422295977289741
Rank 75: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.16426902009015307
Rank 76: Activation Function: ELU, Initialization: He normal, Iterations: 300, Weighted Score: 0.16477028871919597
Rank 77: Activation Function: ELU, Initialization: He normal, Iterations: 250, Weighted Score: 0.17111583181055437
Rank 78: Activation Function: ELU, Initialization: He normal, Iterations: 200, Weighted Score: 0.17811605424120774
Rank 79: Activation Function: ELU, Initialization: He normal, Iterations: 175, Weighted Score: 0.1830252740014325
Rank 80: Activation Function: ELU, Initialization: He normal, Iterations: 150, Weighted Score: 0.19323891077603994
Rank 81: Activation Function: sin, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.1935587726671492
Rank 82: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.20493861583692338
Rank 83: Activation Function: ELU, Initialization: He normal, Iterations: 125, Weighted Score: 0.21299327900515277
Rank 84: Activation Function: tanh, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.21474316505077515
Rank 85: Activation Function: Mish, Initialization: He normal, Iterations: 25, Weighted Score: 0.23117510103916697
Rank 86: Activation Function: ReLu, Initialization: He normal, Iterations: 1000, Weighted Score: 0.23622654575809987
Rank 87: Activation Function: ELU, Initialization: He normal, Iterations: 50, Weighted Score: 0.23848078945626144
Rank 88: Activation Function: ELU, Initialization: He normal, Iterations: 75, Weighted Score: 0.2399849025726007
Rank 89: Activation Function: ELU, Initialization: He normal, Iterations: 100, Weighted Score: 0.24244351461256328
Rank 90: Activation Function: ReLu, Initialization: He normal, Iterations: 750, Weighted Score: 0.26614984294300126
Rank 91: Activation Function: sin, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.2665226290850501
Rank 92: Activation Function: ReLu, Initialization: He normal, Iterations: 25, Weighted Score: 0.2695045075152161
Rank 93: Activation Function: SiLU, Initialization: He normal, Iterations: 25, Weighted Score: 0.27854285388206296
Rank 94: Activation Function: Swish, Initialization: He normal, Iterations: 25, Weighted Score: 0.27854285388206296
Rank 95: Activation Function: ReLu, Initialization: He normal, Iterations: 175, Weighted Score: 0.2787651441325507
Rank 96: Activation Function: ReLu, Initialization: He normal, Iterations: 400, Weighted Score: 0.28949297730689755
Rank 97: Activation Function: ReLu, Initialization: He normal, Iterations: 250, Weighted Score: 0.2925190946380393
Rank 98: Activation Function: ReLu, Initialization: He normal, Iterations: 500, Weighted Score: 0.2971678756165068
Rank 99: Activation Function: ReLu, Initialization: He normal, Iterations: 300, Weighted Score: 0.30359515417689287
Rank 100: Activation Function: tanh, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.305807252923577
Rank 101: Activation Function: sin, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.3357968932249601
Rank 102: Activation Function: SELU, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.3369409678437802
Rank 103: Activation Function: ELU, Initialization: He normal, Iterations: 25, Weighted Score: 0.33774866193902187
Rank 104: Activation Function: SELU, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.33835471268848066
Rank 105: Activation Function: SELU, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.3592453800050963
Rank 106: Activation Function: ReLu, Initialization: He normal, Iterations: 150, Weighted Score: 0.3594374926989081
Rank 107: Activation Function: SELU, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.3670187257729158
Rank 108: Activation Function: ReLu, Initialization: He normal, Iterations: 75, Weighted Score: 0.3698043214536848
Rank 109: Activation Function: SELU, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.37059778082740885
Rank 110: Activation Function: ReLu, Initialization: He normal, Iterations: 50, Weighted Score: 0.37273501202469883
Rank 111: Activation Function: SELU, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.37316506744255984
Rank 112: Activation Function: SELU, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.3748610292018935
Rank 113: Activation Function: tanh, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.37582469833133014
Rank 114: Activation Function: SELU, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.37635519945180085
Rank 115: Activation Function: ReLu, Initialization: He normal, Iterations: 125, Weighted Score: 0.3769568653144776
Rank 116: Activation Function: SELU, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.3799547689420234
Rank 117: Activation Function: SELU, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.3815518909242306
Rank 118: Activation Function: ReLu, Initialization: He normal, Iterations: 100, Weighted Score: 0.38343527615030315
Rank 119: Activation Function: sin, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.3839027600679273
Rank 120: Activation Function: ReLu, Initialization: He normal, Iterations: 200, Weighted Score: 0.39650239130983733
Rank 121: Activation Function: SELU, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.4053992103456001
Rank 122: Activation Function: sin, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.40720806457870706
Rank 123: Activation Function: tanh, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.40949900578157317
Rank 124: Activation Function: SELU, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.42006261823138147
Rank 125: Activation Function: tanh, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.4224864212634706
Rank 126: Activation Function: sin, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.4252679447318798
Rank 127: Activation Function: sin, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.43379758949572234
Rank 128: Activation Function: tanh, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.43411663760820757
Rank 129: Activation Function: tanh, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.4396158238101606
Rank 130: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.43963542048258775
Rank 131: Activation Function: sin, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.44400991423008096
Rank 132: Activation Function: APTx, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.44476450414632873
Rank 133: Activation Function: tanh, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.4450386666050443
Rank 134: Activation Function: tanh, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.4518515079146912
Rank 135: Activation Function: sin, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.45625398697067204
Rank 136: Activation Function: tanh, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.4594196627574274
Rank 137: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.46216948485758036
Rank 138: Activation Function: APTx, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.46596917561062273
Rank 139: Activation Function: sin, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.4659880749113507
Rank 140: Activation Function: tanh, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.46846753740050645
Rank 141: Activation Function: APTx, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.4687907149741568
Rank 142: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.4694369689126402
Rank 143: Activation Function: sin, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.47287909775465325
Rank 144: Activation Function: APTx, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.4775406538100385
Rank 145: Activation Function: APTx, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.47906126676591493
Rank 146: Activation Function: sin, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.47908649104041334
Rank 147: Activation Function: APTx, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.48061232564337286
Rank 148: Activation Function: APTx, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.48119230875802055
Rank 149: Activation Function: tanh, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.4817902561247869
Rank 150: Activation Function: APTx, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.48182101774891306
Rank 151: Activation Function: tanh, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.48257143416882897
Rank 152: Activation Function: APTx, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.4827163858457041
Rank 153: Activation Function: APTx, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.4833230700699421
Rank 154: Activation Function: APTx, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.48337458699416935
Rank 155: Activation Function: APTx, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.4839090832763097
Rank 156: Activation Function: APTx, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.4839848894373837
Rank 157: Activation Function: APTx, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.48407905063644424
Rank 158: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.48544725647164494
Rank 159: Activation Function: sin, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.48696550383484694
Rank 160: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.4937061647250283
Rank 161: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.5030922555736194
Rank 162: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.5052049875932099
Rank 163: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.5052990561321227
Rank 164: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.5058676970042886
Rank 165: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.5059411735284721
Rank 166: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.5064449367592181
Rank 167: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.5077079282599293
Rank 168: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.5097085557933994
Rank 169: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.5101593220207684
Rank 170: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.5107962715732552
Rank 171: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.5147898020413216
Rank 172: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.5165052308088304
Rank 173: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5197230546407275
Rank 174: Activation Function: SELU, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.5200276200132018
Rank 175: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.5205011350566904
Rank 176: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.5205840843928962
Rank 177: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.5251993566723888
Rank 178: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.5254823155756031
Rank 179: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.526635926330246
Rank 180: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.5273149595169733
Rank 181: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5326270243681654
Rank 182: Activation Function: SELU, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5368200818727116
