Optimal configurations:
Activation Function: ELU, Initialization: He normal, Best Iterations: 1000
Activation Function: GELU, Initialization: He normal, Best Iterations: 750
Activation Function: ReLu, Initialization: He normal, Best Iterations: 25
Activation Function: SELU, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Sigmoid, Initialization: Glorot normal, Best Iterations: 25
Activation Function: SiLU, Initialization: He normal, Best Iterations: 1000
Activation Function: sin, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Swish, Initialization: He normal, Best Iterations: 1000
Activation Function: tanh, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Mish, Initialization: He normal, Best Iterations: 1000
Activation Function: Softplus, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: He normal, Best Iterations: 1000

########################

Ranking of all runs based on weighted score:
Rank 1: Activation Function: APTx, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.06189308060228965
Rank 20: Activation Function: Mish, Initialization: He normal, Iterations: 1000, Weighted Score: 0.09179592739266774
Rank 21: Activation Function: GELU, Initialization: He normal, Iterations: 250, Weighted Score: 0.09387641174236576
Rank 22: Activation Function: Mish, Initialization: He normal, Iterations: 750, Weighted Score: 0.09429226358443756
Rank 23: Activation Function: SiLU, Initialization: He normal, Iterations: 400, Weighted Score: 0.09491901204649146
Rank 24: Activation Function: Swish, Initialization: He normal, Iterations: 400, Weighted Score: 0.09491901204649146
Rank 25: Activation Function: Mish, Initialization: He normal, Iterations: 500, Weighted Score: 0.09856143672296319
Rank 26: Activation Function: APTx, Initialization: He normal, Iterations: 250, Weighted Score: 0.0985975519371518
Rank 27: Activation Function: Mish, Initialization: He normal, Iterations: 50, Weighted Score: 0.0996980813777255
Rank 28: Activation Function: Mish, Initialization: He normal, Iterations: 400, Weighted Score: 0.10205505363293879
Rank 29: Activation Function: SiLU, Initialization: He normal, Iterations: 300, Weighted Score: 0.10228302641849484
Rank 30: Activation Function: Swish, Initialization: He normal, Iterations: 300, Weighted Score: 0.10228302641849484
Rank 31: Activation Function: sin, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.10251706028110888
Rank 32: Activation Function: GELU, Initialization: He normal, Iterations: 200, Weighted Score: 0.10252043232820494
Rank 33: Activation Function: Mish, Initialization: He normal, Iterations: 300, Weighted Score: 0.1068102414028366
Rank 34: Activation Function: GELU, Initialization: He normal, Iterations: 175, Weighted Score: 0.10803931566396108
Rank 35: Activation Function: SiLU, Initialization: He normal, Iterations: 250, Weighted Score: 0.10859705680002134
Rank 36: Activation Function: Swish, Initialization: He normal, Iterations: 250, Weighted Score: 0.10859705680002134
Rank 37: Activation Function: APTx, Initialization: He normal, Iterations: 200, Weighted Score: 0.10892921576491033
Rank 38: Activation Function: Mish, Initialization: He normal, Iterations: 250, Weighted Score: 0.11141917833406971
Rank 39: Activation Function: GELU, Initialization: He normal, Iterations: 150, Weighted Score: 0.11435103431820451
Rank 40: Activation Function: APTx, Initialization: He normal, Iterations: 175, Weighted Score: 0.11467940563553743
Rank 41: Activation Function: tanh, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.11520691543743235
Rank 42: Activation Function: SiLU, Initialization: He normal, Iterations: 200, Weighted Score: 0.11741719840896805
Rank 43: Activation Function: Swish, Initialization: He normal, Iterations: 200, Weighted Score: 0.11741719840896805
Rank 44: Activation Function: Mish, Initialization: He normal, Iterations: 200, Weighted Score: 0.11837026266581888
Rank 45: Activation Function: APTx, Initialization: He normal, Iterations: 150, Weighted Score: 0.1199718977526861
Rank 46: Activation Function: SiLU, Initialization: He normal, Iterations: 175, Weighted Score: 0.12377581272978064
Rank 47: Activation Function: Swish, Initialization: He normal, Iterations: 175, Weighted Score: 0.12377581272978064
Rank 48: Activation Function: Mish, Initialization: He normal, Iterations: 175, Weighted Score: 0.12385442893880463
Rank 49: Activation Function: GELU, Initialization: He normal, Iterations: 125, Weighted Score: 0.12476467352958004
Rank 50: Activation Function: tanh, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.1274741241264427
Rank 51: Activation Function: APTx, Initialization: He normal, Iterations: 125, Weighted Score: 0.12920444683164295
Rank 52: Activation Function: Mish, Initialization: He normal, Iterations: 150, Weighted Score: 0.1293914766928543
Rank 53: Activation Function: sin, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.12970649420596947
Rank 54: Activation Function: SiLU, Initialization: He normal, Iterations: 150, Weighted Score: 0.1312432766763209
Rank 55: Activation Function: Swish, Initialization: He normal, Iterations: 150, Weighted Score: 0.1312432766763209
Rank 56: Activation Function: GELU, Initialization: He normal, Iterations: 100, Weighted Score: 0.13209620270063577
Rank 57: Activation Function: SELU, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.13229915151187233
Rank 58: Activation Function: ReLu, Initialization: He normal, Iterations: 400, Weighted Score: 0.13360608519126435
Rank 59: Activation Function: ReLu, Initialization: He normal, Iterations: 500, Weighted Score: 0.1347442394984692
Rank 60: Activation Function: APTx, Initialization: He normal, Iterations: 100, Weighted Score: 0.13503435202564532
Rank 61: Activation Function: ELU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.13903868859311877
Rank 62: Activation Function: ELU, Initialization: He normal, Iterations: 50, Weighted Score: 0.13999901083044178
Rank 63: Activation Function: APTx, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.14016484655790257
Rank 64: Activation Function: Mish, Initialization: He normal, Iterations: 125, Weighted Score: 0.14021038653139753
Rank 65: Activation Function: ReLu, Initialization: He normal, Iterations: 750, Weighted Score: 0.1411372812361723
Rank 66: Activation Function: ELU, Initialization: He normal, Iterations: 750, Weighted Score: 0.14270643226878205
Rank 67: Activation Function: SiLU, Initialization: He normal, Iterations: 125, Weighted Score: 0.14529927581776306
Rank 68: Activation Function: Swish, Initialization: He normal, Iterations: 125, Weighted Score: 0.14529927581776306
Rank 69: Activation Function: Mish, Initialization: He normal, Iterations: 100, Weighted Score: 0.1469095186320752
Rank 70: Activation Function: ELU, Initialization: He normal, Iterations: 500, Weighted Score: 0.14741790142634245
Rank 71: Activation Function: ReLu, Initialization: He normal, Iterations: 1000, Weighted Score: 0.15155510857927912
Rank 72: Activation Function: ELU, Initialization: He normal, Iterations: 400, Weighted Score: 0.15293079494681266
Rank 73: Activation Function: SELU, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.15339139633775672
Rank 74: Activation Function: ReLu, Initialization: He normal, Iterations: 250, Weighted Score: 0.15562091443031348
Rank 75: Activation Function: ELU, Initialization: He normal, Iterations: 300, Weighted Score: 0.15683071707672847
Rank 76: Activation Function: ReLu, Initialization: He normal, Iterations: 300, Weighted Score: 0.1584303558971679
Rank 77: Activation Function: ReLu, Initialization: He normal, Iterations: 200, Weighted Score: 0.15857496426551815
Rank 78: Activation Function: SiLU, Initialization: He normal, Iterations: 100, Weighted Score: 0.16037484231114243
Rank 79: Activation Function: Swish, Initialization: He normal, Iterations: 100, Weighted Score: 0.16037484231114243
Rank 80: Activation Function: ELU, Initialization: He normal, Iterations: 250, Weighted Score: 0.16176692244280205
Rank 81: Activation Function: ReLu, Initialization: He normal, Iterations: 125, Weighted Score: 0.16184535967837066
Rank 82: Activation Function: ReLu, Initialization: He normal, Iterations: 175, Weighted Score: 0.16224296581857167
Rank 83: Activation Function: ReLu, Initialization: He normal, Iterations: 100, Weighted Score: 0.1650528915514229
Rank 84: Activation Function: GELU, Initialization: He normal, Iterations: 50, Weighted Score: 0.16591613911942146
Rank 85: Activation Function: GELU, Initialization: He normal, Iterations: 75, Weighted Score: 0.16604148027964058
Rank 86: Activation Function: ELU, Initialization: He normal, Iterations: 200, Weighted Score: 0.16754847588972807
Rank 87: Activation Function: ELU, Initialization: He normal, Iterations: 175, Weighted Score: 0.17083407549720828
Rank 88: Activation Function: APTx, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.17148708422895206
Rank 89: Activation Function: ReLu, Initialization: He normal, Iterations: 75, Weighted Score: 0.17242932279838225
Rank 90: Activation Function: ReLu, Initialization: He normal, Iterations: 150, Weighted Score: 0.17253877031640974
Rank 91: Activation Function: APTx, Initialization: He normal, Iterations: 75, Weighted Score: 0.174897565406612
Rank 92: Activation Function: ELU, Initialization: He normal, Iterations: 150, Weighted Score: 0.17535160167474267
Rank 93: Activation Function: sin, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.17585219343824926
Rank 94: Activation Function: ELU, Initialization: He normal, Iterations: 125, Weighted Score: 0.17887117497442667
Rank 95: Activation Function: ELU, Initialization: He normal, Iterations: 100, Weighted Score: 0.18239347350976987
Rank 96: Activation Function: APTx, Initialization: He normal, Iterations: 25, Weighted Score: 0.18463624025193265
Rank 97: Activation Function: SiLU, Initialization: He normal, Iterations: 50, Weighted Score: 0.19471686658949086
Rank 98: Activation Function: Swish, Initialization: He normal, Iterations: 50, Weighted Score: 0.19471686658949086
Rank 99: Activation Function: APTx, Initialization: He normal, Iterations: 50, Weighted Score: 0.1969407553202951
Rank 100: Activation Function: ReLu, Initialization: He normal, Iterations: 50, Weighted Score: 0.1991577870035286
Rank 101: Activation Function: SELU, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.20043679018603988
Rank 102: Activation Function: Mish, Initialization: He normal, Iterations: 75, Weighted Score: 0.20078907473382945
Rank 103: Activation Function: tanh, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.20123062305582462
Rank 104: Activation Function: SiLU, Initialization: He normal, Iterations: 75, Weighted Score: 0.21575865503791453
Rank 105: Activation Function: Swish, Initialization: He normal, Iterations: 75, Weighted Score: 0.21575865503791453
Rank 106: Activation Function: ELU, Initialization: He normal, Iterations: 75, Weighted Score: 0.22463540801016202
Rank 107: Activation Function: SELU, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.2255143435232524
Rank 108: Activation Function: GELU, Initialization: He normal, Iterations: 25, Weighted Score: 0.24421941362191024
Rank 109: Activation Function: sin, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.24743163650058084
Rank 110: Activation Function: tanh, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.25282846579834106
Rank 111: Activation Function: SELU, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.25969471621170925
Rank 112: Activation Function: SELU, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.2772934953258843
Rank 113: Activation Function: APTx, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.28357419081626156
Rank 114: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.2857637520085198
Rank 115: Activation Function: sin, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.2918644605682344
Rank 116: Activation Function: SELU, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.29291517071163603
Rank 117: Activation Function: SELU, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.30217797827262044
Rank 118: Activation Function: SELU, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.31576094298143487
Rank 119: Activation Function: tanh, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.3169363248064009
Rank 120: Activation Function: SELU, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.3233738927455221
Rank 121: Activation Function: sin, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.33673309402047735
Rank 122: Activation Function: SELU, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.34026651819404785
Rank 123: Activation Function: SELU, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.34153668025740364
Rank 124: Activation Function: tanh, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.34173443410903925
Rank 125: Activation Function: APTx, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.3447393543588799
Rank 126: Activation Function: SELU, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.35677366475846545
Rank 127: Activation Function: Mish, Initialization: He normal, Iterations: 25, Weighted Score: 0.3627361326336481
Rank 128: Activation Function: tanh, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.36303032845789707
Rank 129: Activation Function: tanh, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.37331914805928534
Rank 130: Activation Function: tanh, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.38253118110156326
Rank 131: Activation Function: SELU, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.3830840304092885
Rank 132: Activation Function: sin, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.38310549253849824
Rank 133: Activation Function: APTx, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.38529174157585244
Rank 134: Activation Function: tanh, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.3903281483738975
Rank 135: Activation Function: sin, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.39191238739435286
Rank 136: Activation Function: sin, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.3968267417749083
Rank 137: Activation Function: SiLU, Initialization: He normal, Iterations: 25, Weighted Score: 0.39698053299648906
Rank 138: Activation Function: Swish, Initialization: He normal, Iterations: 25, Weighted Score: 0.39698053299648906
Rank 139: Activation Function: tanh, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.3970759355054506
Rank 140: Activation Function: sin, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.4005499247757081
Rank 141: Activation Function: APTx, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.40193574983263136
Rank 142: Activation Function: sin, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.40408047361724586
Rank 143: Activation Function: tanh, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.4048421116083259
Rank 144: Activation Function: sin, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.4066695177834457
Rank 145: Activation Function: tanh, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.4068596864096366
Rank 146: Activation Function: sin, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.4094717297336264
Rank 147: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.41018024787627616
Rank 148: Activation Function: tanh, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.4124270203881911
Rank 149: Activation Function: APTx, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.41502572269806903
Rank 150: Activation Function: sin, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.41650464346047045
Rank 151: Activation Function: APTx, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.42521973647443984
Rank 152: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.43238720881926873
Rank 153: Activation Function: APTx, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.43317649945877024
Rank 154: Activation Function: APTx, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.4380105264114777
Rank 155: Activation Function: APTx, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.4448216453770757
Rank 156: Activation Function: APTx, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.45179759942677544
Rank 157: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.4944827542567312
Rank 158: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.4985807425580306
Rank 159: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.5005253882179292
Rank 160: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.5024614768988833
Rank 161: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.5040860406859047
Rank 162: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.5043972297873991
Rank 163: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.5067745249494244
Rank 164: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.5093140412054722
Rank 165: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.5105255141631049
Rank 166: Activation Function: ELU, Initialization: He normal, Iterations: 25, Weighted Score: 0.5110521296776259
Rank 167: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.5118256710755698
Rank 168: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.5121905881392482
Rank 169: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.5160479333617174
Rank 170: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.5203717874685808
Rank 171: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.5205826643021291
Rank 172: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.5244186042175429
Rank 173: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5574333117380232
Rank 174: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.5695052549660392
Rank 175: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.6115022059379632
Rank 176: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.6137501362320602
Rank 177: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.6428754365709999
Rank 178: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.6516765900707702
Rank 179: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.6595612861895651
Rank 180: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.6613202261596703
Rank 181: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.6728486593173201
Rank 182: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.6796798043410266
