Optimal configurations:
Activation Function: ELU, Initialization: He normal, Best Iterations: 1000
Activation Function: GELU, Initialization: He normal, Best Iterations: 500
Activation Function: ReLu, Initialization: He normal, Best Iterations: 50
Activation Function: SELU, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Sigmoid, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: SiLU, Initialization: He normal, Best Iterations: 1000
Activation Function: sin, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Swish, Initialization: He normal, Best Iterations: 1000
Activation Function: tanh, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Mish, Initialization: He normal, Best Iterations: 1000
Activation Function: Softplus, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: He normal, Best Iterations: 500

########################

Ranking of all runs based on weighted score:
Rank 1: Activation Function: GELU, Initialization: He normal, Iterations: 500, Weighted Score: 0.026409457692516573
Rank 26: Activation Function: APTx, Initialization: He normal, Iterations: 150, Weighted Score: 0.0474810111219329
Rank 27: Activation Function: ELU, Initialization: He normal, Iterations: 750, Weighted Score: 0.04779258698773484
Rank 28: Activation Function: GELU, Initialization: He normal, Iterations: 175, Weighted Score: 0.048802742735224905
Rank 29: Activation Function: SiLU, Initialization: He normal, Iterations: 400, Weighted Score: 0.051186269480583566
Rank 30: Activation Function: Swish, Initialization: He normal, Iterations: 400, Weighted Score: 0.051186269480583566
Rank 31: Activation Function: Mish, Initialization: He normal, Iterations: 400, Weighted Score: 0.05342516868943709
Rank 32: Activation Function: APTx, Initialization: He normal, Iterations: 125, Weighted Score: 0.05395611342113688
Rank 33: Activation Function: GELU, Initialization: He normal, Iterations: 150, Weighted Score: 0.05696202396397486
Rank 34: Activation Function: APTx, Initialization: He normal, Iterations: 100, Weighted Score: 0.0662341177464025
Rank 35: Activation Function: GELU, Initialization: He normal, Iterations: 125, Weighted Score: 0.0682473613842778
Rank 36: Activation Function: ELU, Initialization: He normal, Iterations: 500, Weighted Score: 0.06826434081464419
Rank 37: Activation Function: SiLU, Initialization: He normal, Iterations: 300, Weighted Score: 0.07034615844645978
Rank 38: Activation Function: Swish, Initialization: He normal, Iterations: 300, Weighted Score: 0.07034615844645978
Rank 39: Activation Function: Mish, Initialization: He normal, Iterations: 300, Weighted Score: 0.070901462589465
Rank 40: Activation Function: GELU, Initialization: He normal, Iterations: 100, Weighted Score: 0.08184213530563948
Rank 41: Activation Function: Mish, Initialization: He normal, Iterations: 250, Weighted Score: 0.08400636280392737
Rank 42: Activation Function: SiLU, Initialization: He normal, Iterations: 250, Weighted Score: 0.08517188020149265
Rank 43: Activation Function: Swish, Initialization: He normal, Iterations: 250, Weighted Score: 0.08517188020149265
Rank 44: Activation Function: ELU, Initialization: He normal, Iterations: 400, Weighted Score: 0.08575556299009289
Rank 45: Activation Function: APTx, Initialization: He normal, Iterations: 50, Weighted Score: 0.08758749653678144
Rank 46: Activation Function: APTx, Initialization: He normal, Iterations: 75, Weighted Score: 0.09106371287319581
Rank 47: Activation Function: Mish, Initialization: He normal, Iterations: 200, Weighted Score: 0.09992172452859446
Rank 48: Activation Function: SiLU, Initialization: He normal, Iterations: 200, Weighted Score: 0.10342773232570333
Rank 49: Activation Function: Swish, Initialization: He normal, Iterations: 200, Weighted Score: 0.10342773232570333
Rank 50: Activation Function: ReLu, Initialization: He normal, Iterations: 50, Weighted Score: 0.10913750216432769
Rank 51: Activation Function: Mish, Initialization: He normal, Iterations: 175, Weighted Score: 0.10955057303321838
Rank 52: Activation Function: ELU, Initialization: He normal, Iterations: 300, Weighted Score: 0.10964778592732319
Rank 53: Activation Function: GELU, Initialization: He normal, Iterations: 50, Weighted Score: 0.10979651916208817
Rank 54: Activation Function: GELU, Initialization: He normal, Iterations: 75, Weighted Score: 0.11047218819869732
Rank 55: Activation Function: ReLu, Initialization: He normal, Iterations: 250, Weighted Score: 0.11410164421644328
Rank 56: Activation Function: SiLU, Initialization: He normal, Iterations: 175, Weighted Score: 0.11438971952431265
Rank 57: Activation Function: Swish, Initialization: He normal, Iterations: 175, Weighted Score: 0.11438971952431265
Rank 58: Activation Function: ReLu, Initialization: He normal, Iterations: 100, Weighted Score: 0.11455902946517237
Rank 59: Activation Function: ReLu, Initialization: He normal, Iterations: 125, Weighted Score: 0.11544855373739674
Rank 60: Activation Function: ReLu, Initialization: He normal, Iterations: 175, Weighted Score: 0.11623305820999551
Rank 61: Activation Function: ReLu, Initialization: He normal, Iterations: 200, Weighted Score: 0.11693925335218193
Rank 62: Activation Function: ReLu, Initialization: He normal, Iterations: 150, Weighted Score: 0.11802889931683533
Rank 63: Activation Function: ReLu, Initialization: He normal, Iterations: 75, Weighted Score: 0.11811727926262643
Rank 64: Activation Function: Mish, Initialization: He normal, Iterations: 150, Weighted Score: 0.11828191213820013
Rank 65: Activation Function: ReLu, Initialization: He normal, Iterations: 300, Weighted Score: 0.11911381932671843
Rank 66: Activation Function: ELU, Initialization: He normal, Iterations: 250, Weighted Score: 0.1243352454192419
Rank 67: Activation Function: SiLU, Initialization: He normal, Iterations: 150, Weighted Score: 0.12471035179237948
Rank 68: Activation Function: Swish, Initialization: He normal, Iterations: 150, Weighted Score: 0.12471035179237948
Rank 69: Activation Function: ReLu, Initialization: He normal, Iterations: 500, Weighted Score: 0.12529904096030497
Rank 70: Activation Function: ReLu, Initialization: He normal, Iterations: 400, Weighted Score: 0.12622851177321684
Rank 71: Activation Function: ReLu, Initialization: He normal, Iterations: 750, Weighted Score: 0.12776655271321585
Rank 72: Activation Function: Mish, Initialization: He normal, Iterations: 125, Weighted Score: 0.12934470019132233
Rank 73: Activation Function: ReLu, Initialization: He normal, Iterations: 1000, Weighted Score: 0.1298054446842725
Rank 74: Activation Function: SiLU, Initialization: He normal, Iterations: 125, Weighted Score: 0.13674640301933585
Rank 75: Activation Function: Swish, Initialization: He normal, Iterations: 125, Weighted Score: 0.13674640301933585
Rank 76: Activation Function: ELU, Initialization: He normal, Iterations: 200, Weighted Score: 0.13925159663979847
Rank 77: Activation Function: Mish, Initialization: He normal, Iterations: 100, Weighted Score: 0.14168700499694536
Rank 78: Activation Function: Mish, Initialization: He normal, Iterations: 25, Weighted Score: 0.14227713554823557
Rank 79: Activation Function: ELU, Initialization: He normal, Iterations: 175, Weighted Score: 0.14657548337799148
Rank 80: Activation Function: Mish, Initialization: He normal, Iterations: 75, Weighted Score: 0.14838896936446058
Rank 81: Activation Function: SiLU, Initialization: He normal, Iterations: 100, Weighted Score: 0.15252272503958675
Rank 82: Activation Function: Swish, Initialization: He normal, Iterations: 100, Weighted Score: 0.15252272503958675
Rank 83: Activation Function: ELU, Initialization: He normal, Iterations: 25, Weighted Score: 0.15289455272576288
Rank 84: Activation Function: ELU, Initialization: He normal, Iterations: 150, Weighted Score: 0.15290376164238123
Rank 85: Activation Function: ELU, Initialization: He normal, Iterations: 125, Weighted Score: 0.16014385272345366
Rank 86: Activation Function: SiLU, Initialization: He normal, Iterations: 75, Weighted Score: 0.16053298482997302
Rank 87: Activation Function: Swish, Initialization: He normal, Iterations: 75, Weighted Score: 0.16053298482997302
Rank 88: Activation Function: ELU, Initialization: He normal, Iterations: 100, Weighted Score: 0.16775149425193708
Rank 89: Activation Function: ELU, Initialization: He normal, Iterations: 75, Weighted Score: 0.18256111238284115
Rank 90: Activation Function: ELU, Initialization: He normal, Iterations: 50, Weighted Score: 0.18342484094344094
Rank 91: Activation Function: SiLU, Initialization: He normal, Iterations: 25, Weighted Score: 0.18748354397051747
Rank 92: Activation Function: Swish, Initialization: He normal, Iterations: 25, Weighted Score: 0.18748354397051747
Rank 93: Activation Function: Mish, Initialization: He normal, Iterations: 50, Weighted Score: 0.19896393207456273
Rank 94: Activation Function: SiLU, Initialization: He normal, Iterations: 50, Weighted Score: 0.20012556706103338
Rank 95: Activation Function: Swish, Initialization: He normal, Iterations: 50, Weighted Score: 0.20012556706103338
Rank 96: Activation Function: APTx, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.20165553977301404
Rank 97: Activation Function: GELU, Initialization: He normal, Iterations: 25, Weighted Score: 0.2493196743175441
Rank 98: Activation Function: APTx, Initialization: He normal, Iterations: 25, Weighted Score: 0.25492335264997973
Rank 99: Activation Function: ReLu, Initialization: He normal, Iterations: 25, Weighted Score: 0.25906908651100213
Rank 100: Activation Function: APTx, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.34408547551640967
Rank 101: Activation Function: SELU, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.3523810791527351
Rank 102: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.36659826034091214
Rank 103: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.3756503263952176
Rank 104: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.38555001820217705
Rank 105: Activation Function: SELU, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.40009319729342885
Rank 106: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.40167353856310484
Rank 107: Activation Function: SELU, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.404016359963135
Rank 108: Activation Function: SELU, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.4206969210567221
Rank 109: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.4293693599938592
Rank 110: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.43127176114503696
Rank 111: Activation Function: SELU, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.43512991741604795
Rank 112: Activation Function: SELU, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.4361759180332229
Rank 113: Activation Function: SELU, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.4399694341255112
Rank 114: Activation Function: SELU, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.4413965989517835
Rank 115: Activation Function: SELU, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.44415921485511567
Rank 116: Activation Function: SELU, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.4445652359066322
Rank 117: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.44469239964691215
Rank 118: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.45090499916825355
Rank 119: Activation Function: APTx, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.4511938254021174
Rank 120: Activation Function: SELU, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.45130361474898784
Rank 121: Activation Function: SELU, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.46553650888624465
Rank 122: Activation Function: APTx, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.4677587942822606
Rank 123: Activation Function: SELU, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.47241764131831165
Rank 124: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.4744655160480752
Rank 125: Activation Function: SELU, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.47663119244802477
Rank 126: Activation Function: sin, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.47936957798556
Rank 127: Activation Function: APTx, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.4794817604593561
Rank 128: Activation Function: sin, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.4852295867442682
Rank 129: Activation Function: APTx, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.48580603056229216
Rank 130: Activation Function: tanh, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.48673727239050957
Rank 131: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.48900015925415874
Rank 132: Activation Function: sin, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.4908225398698355
Rank 133: Activation Function: APTx, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.49206231227942765
Rank 134: Activation Function: sin, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.4935309145055735
Rank 135: Activation Function: tanh, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.4946744199421834
Rank 136: Activation Function: APTx, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.49507886139614
Rank 137: Activation Function: sin, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.49680717502599625
Rank 138: Activation Function: APTx, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.4978008586998925
Rank 139: Activation Function: sin, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.49888484687249246
Rank 140: Activation Function: tanh, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.5000147718571669
Rank 141: Activation Function: APTx, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.5006560982922366
Rank 142: Activation Function: sin, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.5011068135323489
Rank 143: Activation Function: sin, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.502279535967936
Rank 144: Activation Function: tanh, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.502766982084408
Rank 145: Activation Function: APTx, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.5034501867412625
Rank 146: Activation Function: sin, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.5035064122650572
Rank 147: Activation Function: sin, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.5047748479982128
Rank 148: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.5048944551854266
Rank 149: Activation Function: tanh, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.5051115834684835
Rank 150: Activation Function: APTx, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5055378829213794
Rank 151: Activation Function: sin, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.5060722930047972
Rank 152: Activation Function: APTx, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.506305791289334
Rank 153: Activation Function: tanh, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.5063832960657582
Rank 154: Activation Function: tanh, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.507499214891688
Rank 155: Activation Function: sin, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.5075274861243426
Rank 156: Activation Function: tanh, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.5079921136551391
Rank 157: Activation Function: sin, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.5082149738727577
Rank 158: Activation Function: tanh, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.5084065975104785
Rank 159: Activation Function: tanh, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.5089296389106762
Rank 160: Activation Function: APTx, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.5094328631726548
Rank 161: Activation Function: tanh, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5094811568685058
Rank 162: Activation Function: tanh, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.5094950715840508
Rank 163: Activation Function: tanh, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.5099790350280913
Rank 164: Activation Function: sin, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5113368336800895
Rank 165: Activation Function: tanh, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.511953049644156
Rank 166: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.5193944000540971
Rank 167: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5300825324169045
Rank 168: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.5333931418080318
Rank 169: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.5406484304079777
Rank 170: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5410861304123156
Rank 171: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.5466985080122094
Rank 172: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.547761934508538
Rank 173: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.5600933651023738
Rank 174: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.5622194787753586
Rank 175: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.570413251214142
Rank 176: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.5797456687129828
Rank 177: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.5870170854571508
Rank 178: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.5936090230974733
Rank 179: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.5984681332875679
Rank 180: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.6012657813063906
Rank 181: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.6123491389478006
Rank 182: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.6360839587570957
