Optimal configurations:
Activation Function: ELU, Initialization: He normal, Best Iterations: 25
Activation Function: GELU, Initialization: He normal, Best Iterations: 25
Activation Function: ReLu, Initialization: He normal, Best Iterations: 25
Activation Function: SELU, Initialization: Glorot normal, Best Iterations: 25
Activation Function: Sigmoid, Initialization: Glorot normal, Best Iterations: 25
Activation Function: SiLU, Initialization: He normal, Best Iterations: 25
Activation Function: sin, Initialization: Glorot normal, Best Iterations: 25
Activation Function: Swish, Initialization: He normal, Best Iterations: 25
Activation Function: tanh, Initialization: Glorot normal, Best Iterations: 25
Activation Function: Mish, Initialization: He normal, Best Iterations: 25
Activation Function: Softplus, Initialization: Glorot normal, Best Iterations: 25
Activation Function: APTx, Initialization: Glorot normal, Best Iterations: 25
Activation Function: APTx, Initialization: He normal, Best Iterations: 25

########################

Ranking of all runs based on weighted score:
Rank 1: Activation Function: sin, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.019875646328272167
Rank 120: Activation Function: APTx, Initialization: He normal, Iterations: 200, Weighted Score: 0.10240764107467921
Rank 121: Activation Function: APTx, Initialization: He normal, Iterations: 250, Weighted Score: 0.10240764107467921
Rank 122: Activation Function: APTx, Initialization: He normal, Iterations: 300, Weighted Score: 0.10240764107467921
Rank 123: Activation Function: APTx, Initialization: He normal, Iterations: 400, Weighted Score: 0.10240764107467921
Rank 124: Activation Function: APTx, Initialization: He normal, Iterations: 500, Weighted Score: 0.10240764107467921
Rank 125: Activation Function: APTx, Initialization: He normal, Iterations: 750, Weighted Score: 0.10240764107467921
Rank 126: Activation Function: APTx, Initialization: He normal, Iterations: 1000, Weighted Score: 0.10240764107467921
Rank 127: Activation Function: ReLu, Initialization: He normal, Iterations: 25, Weighted Score: 0.176228344123181
Rank 128: Activation Function: ReLu, Initialization: He normal, Iterations: 50, Weighted Score: 0.176228344123181
Rank 129: Activation Function: ReLu, Initialization: He normal, Iterations: 75, Weighted Score: 0.176228344123181
Rank 130: Activation Function: ReLu, Initialization: He normal, Iterations: 100, Weighted Score: 0.176228344123181
Rank 131: Activation Function: ReLu, Initialization: He normal, Iterations: 125, Weighted Score: 0.176228344123181
Rank 132: Activation Function: ReLu, Initialization: He normal, Iterations: 150, Weighted Score: 0.176228344123181
Rank 133: Activation Function: ReLu, Initialization: He normal, Iterations: 175, Weighted Score: 0.176228344123181
Rank 134: Activation Function: ReLu, Initialization: He normal, Iterations: 200, Weighted Score: 0.176228344123181
Rank 135: Activation Function: ReLu, Initialization: He normal, Iterations: 250, Weighted Score: 0.176228344123181
Rank 136: Activation Function: ReLu, Initialization: He normal, Iterations: 300, Weighted Score: 0.176228344123181
Rank 137: Activation Function: ReLu, Initialization: He normal, Iterations: 400, Weighted Score: 0.176228344123181
Rank 138: Activation Function: ReLu, Initialization: He normal, Iterations: 500, Weighted Score: 0.176228344123181
Rank 139: Activation Function: ReLu, Initialization: He normal, Iterations: 750, Weighted Score: 0.176228344123181
Rank 140: Activation Function: ReLu, Initialization: He normal, Iterations: 1000, Weighted Score: 0.176228344123181
Rank 141: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.2810469268099638
Rank 142: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.2810469268099638
Rank 143: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.2810469268099638
Rank 144: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.2810469268099638
Rank 145: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.2810469268099638
Rank 146: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.2810469268099638
Rank 147: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.2810469268099638
Rank 148: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.2810469268099638
Rank 149: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.2810469268099638
Rank 150: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.2810469268099638
Rank 151: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.2810469268099638
Rank 152: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.2810469268099638
Rank 153: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.2810469268099638
Rank 154: Activation Function: Sigmoid, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.2810469268099638
Rank 155: Activation Function: SELU, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5151466566272825
Rank 156: Activation Function: SELU, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.5151466566272825
Rank 157: Activation Function: SELU, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.5151466566272825
Rank 158: Activation Function: SELU, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.5151466566272825
Rank 159: Activation Function: SELU, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.5151466566272825
Rank 160: Activation Function: SELU, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.5151466566272825
Rank 161: Activation Function: SELU, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.5151466566272825
Rank 162: Activation Function: SELU, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.5151466566272825
Rank 163: Activation Function: SELU, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.5151466566272825
Rank 164: Activation Function: SELU, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.5151466566272825
Rank 165: Activation Function: SELU, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.5151466566272825
Rank 166: Activation Function: SELU, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.5151466566272825
Rank 167: Activation Function: SELU, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.5151466566272825
Rank 168: Activation Function: SELU, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.5151466566272825
Rank 169: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.5489211183023234
Rank 170: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.5489211183023234
Rank 171: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.5489211183023234
Rank 172: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.5489211183023234
Rank 173: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.5489211183023234
Rank 174: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.5489211183023234
Rank 175: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.5489211183023234
Rank 176: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.5489211183023234
Rank 177: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.5489211183023234
Rank 178: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.5489211183023234
Rank 179: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.5489211183023234
Rank 180: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.5489211183023234
Rank 181: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.5489211183023234
Rank 182: Activation Function: Softplus, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.5489211183023234
